UserID,ItemID,Rate
2730,2571,1
2730,318,1
2730,3396,1
2730,29,0
2730,2762,1
2730,1961,0
2730,1965,0
2730,1968,0
2730,2915,0
2730,2917,0
2730,1035,0
2730,1036,0
2730,3578,1
2730,366,0
2730,370,0
2730,3735,0
2730,2791,0
2730,2792,0
2730,2797,0
2730,1200,1
2730,1202,0
2730,1206,0
2730,2947,0
2730,1208,1
2730,2948,0
2730,70,0
2730,2010,1
2730,3751,1
2730,1213,0
2730,1214,0
2730,2018,0
2730,2959,1
2730,541,1
2730,1079,0
2730,2020,0
2730,1220,1
2730,1221,1
2730,1222,0
2730,1224,1
2730,1225,1
2730,2968,0
2730,551,0
2730,555,1
2730,1089,0
2730,3917,0
2730,3918,0
2730,1096,0
2730,3927,0
2730,1240,1
2730,3928,0
2731,2987,0
2731,2988,1
2731,2989,0
2731,1250,1
2731,3793,1
2731,2993,1
2731,1256,1
2731,1258,0
2731,1259,1
2731,1,0
2731,2064,0
2731,1262,1
2731,1265,1
2731,1266,1
2731,1269,1
2731,592,1
2731,596,1
2731,3018,0
2731,3019,0
2731,1270,1
2731,1272,1
2731,1276,0
2731,1278,0
2731,3029,0
2731,1285,0
2731,1287,1
2731,1288,0
2731,3033,0
2731,3035,1
2731,3037,1
2731,3039,1
2731,1291,1
2731,1292,1
2731,1294,1
2731,1297,0
2731,909,1
2731,2240,1
2731,2243,0
2731,2245,0
2731,910,0
2731,2248,1
2731,919,1
2731,3052,0
2731,923,1
2731,3203,0
2731,2406,0
2731,2261,0
2731,3068,0
2731,2268,1
2731,3210,1
2731,1610,1
2731,3072,0
2731,2278,0
2731,1476,1
2731,946,0
2731,1625,1
2731,3087,0
2731,1485,1
2731,2289,1
2731,1635,0
2731,3095,1
2731,3098,0
2731,3244,0
2731,3253,1
2731,3255,1
2731,2455,0
2731,2463,0
2731,1663,0
2731,2470,0
2731,1673,0
2731,1674,0
2731,3421,0
2731,3422,0
2731,3424,0
2731,3426,0
2731,223,0
2731,3448,1
2731,2804,0
2731,3461,0
2731,3608,0
2731,2664,0
2731,3614,0
2731,3471,1
2731,260,1
2731,3622,1
2731,410,0
2731,1883,0
2731,3635,0
2731,3498,1
2731,282,0
2731,1101,1
2731,2846,1
2731,296,1
2731,2852,0
2731,2857,1
2731,2858,0
2731,440,1
2731,2863,1
2731,1124,0
2731,2866,0
2731,1127,0
2731,457,1
2731,3814,1
2731,2871,1
2731,608,0
2731,3682,0
2731,3685,0
2731,1147,0
2731,471,0
2731,474,1
2731,3699,0
2731,2100,1
2731,1302,1
2731,1304,1
2731,2108,0
2731,1307,0
2731,2115,1
2731,2117,1
2731,1317,0
2731,1179,0
2731,1321,0
2731,3868,0
2731,2130,1
2731,2133,0
2731,1333,0
2731,2136,0
2731,1193,0
2731,1196,1
2731,1197,0
2731,1198,1
2731,2144,0
2731,1343,0
2731,1344,1
2731,1347,0
2731,2150,0
2731,1358,1
2731,3101,0
2731,3102,1
2731,2301,0
2731,3104,0
2731,2302,1
2731,3105,1
2731,2312,1
2731,1517,1
2731,2174,0
2731,1374,0
2731,1376,1
2731,2321,1
2731,2325,0
2731,1387,1
2731,1392,0
2731,1393,1
2731,1394,0
2731,1396,0
2731,3147,1
2731,3148,0
2731,3152,0
2731,2352,0
2731,2355,0
2731,3308,0
2731,1704,1
2731,2366,0
2731,3169,1
2731,3174,0
2731,3175,0
2731,1573,0
2731,104,0
2731,1580,1
2731,2529,1
2731,1584,1
2731,2532,0
2731,3196,1
2731,2396,1
2731,125,0
2731,1747,0
2731,3501,1
2731,2700,0
2731,3505,1
2731,3360,1
2731,3361,1
2731,3363,0
2731,3366,1
2731,150,1
2731,2716,1
2731,300,1
2731,3525,1
2731,3526,0
2731,3527,0
2731,1923,1
2731,3384,0
2731,3386,1
2731,1784,1
2731,318,1
2731,2739,0
2731,3396,0
2731,1797,1
2731,2746,0
2731,1946,1
2731,1947,1
2731,339,0
2731,3552,1
2731,2750,0
2731,1950,0
2731,1954,1
2731,1956,1
2731,1957,0
2731,21,1
2731,3703,0
2731,3704,0
2731,2762,0
2731,1961,1
2731,1962,1
2731,1967,0
2731,1968,0
2731,356,1
2731,36,1
2731,39,0
2731,2917,0
2731,2918,1
2731,2919,0
2731,1036,1
2731,45,0
2731,367,0
2731,2926,0
2731,2929,0
2731,2788,0
2731,50,1
2731,377,1
2731,3730,1
2731,3735,0
2731,3591,0
2731,2791,0
2731,2795,0
2731,2797,1
2731,1059,0
2731,1997,0
2731,2000,1
2731,3740,0
2731,1200,1
2731,2003,0
2731,1201,0
2731,1203,1
2731,2944,1
2731,2947,1
2731,1208,1
2731,2948,0
2731,2949,1
2731,2011,0
2731,1210,1
2731,2956,0
2731,2959,0
2731,541,0
2731,1077,1
2731,1078,1
2731,1079,1
2731,2020,0
2731,1220,0
2731,1221,1
2731,3763,0
2731,1225,1
2731,2028,1
2731,1080,0
2731,1227,0
2731,1081,0
2731,1228,1
2731,2968,0
2731,1084,1
2731,3770,0
2731,1231,0
2731,2971,1
2731,2973,0
2731,1090,1
2731,1095,1
2731,1097,1
2731,1099,0
2731,1240,1
2731,1244,1
2731,1246,1
2731,3788,0
2731,1247,1
2732,587,0
2732,1267,0
2732,590,0
2732,1283,0
2732,1287,0
2732,1291,1
2732,912,1
2732,913,0
2732,920,1
2732,924,1
2732,1610,0
2732,953,1
2732,1653,0
2732,3408,1
2732,230,0
2732,3494,0
2732,454,0
2732,457,0
2732,1301,0
2732,2115,1
2732,1356,1
2732,1371,0
2732,1372,0
2732,1373,0
2732,1374,1
2732,1375,1
2732,1376,1
2732,858,0
2732,1721,1
2732,2524,0
2732,2393,0
2732,3510,0
2732,2571,0
2732,329,1
2732,2762,1
2732,356,0
2732,2916,1
2732,1035,0
2732,377,0
2732,1206,0
2732,1068,0
2732,1210,1
2732,541,0
2732,1234,0
2732,1237,0
2733,2064,0
2733,1263,1
2733,1264,0
2733,593,1
2733,3019,0
2733,1272,1
2733,1419,1
2733,3037,0
2733,1296,1
2733,1299,1
2733,2243,0
2733,778,0
2733,3201,0
2733,3060,0
2733,2419,0
2733,2289,1
2733,953,1
2733,2291,0
2733,2439,0
2733,3098,0
2733,1649,1
2733,3404,0
2733,3260,0
2733,994,0
2733,3418,0
2733,1670,1
2733,1674,0
2733,3424,0
2733,1834,1
2733,1694,0
2733,232,0
2733,246,1
2733,1865,0
2733,3470,1
2733,3496,1
2733,293,1
2733,299,0
2733,1111,1
2733,2858,1
2733,2859,0
2733,1131,0
2733,3679,1
2733,2890,0
2733,1302,0
2733,1183,0
2733,1185,1
2733,800,0
2733,1192,1
2733,1193,1
2733,1196,1
2733,1358,0
2733,3100,1
2733,858,1
2733,3135,1
2733,3152,1
2733,2357,1
2733,2501,0
2733,3163,1
2733,3168,0
2733,3176,0
2733,110,0
2733,3189,0
2733,3362,1
2733,3363,0
2733,1914,0
2733,306,1
2733,308,0
2733,162,1
2733,1788,1
2733,318,1
2733,2732,1
2733,1952,0
2733,1953,0
2733,25,1
2733,1961,1
2733,34,0
2733,36,1
2733,508,1
2733,2920,0
2733,2925,1
2733,2926,0
2733,58,1
2733,3730,0
2733,527,1
2733,1208,1
2733,1213,0
2733,1217,1
2733,2020,1
2733,1221,1
2733,1222,0
2733,2028,1
2733,2966,1
2733,556,0
2733,1231,0
2733,1095,1
2733,1096,1
2733,3927,0
2733,1244,0
2733,1247,1
2734,724,0
2734,588,1
2734,4,0
2734,1265,0
2734,594,0
2734,595,0
2734,1416,1
2734,1277,0
2734,2080,1
2734,2081,0
2734,2084,0
2734,1286,1
2734,2231,0
2734,902,0
2734,2093,0
2734,2096,0
2734,910,0
2734,912,0
2734,2248,0
2734,919,0
2734,920,0
2734,783,0
2734,1617,0
2734,2424,0
2734,1639,0
2734,2297,0
2734,2447,0
2734,1645,1
2734,3252,1
2734,3255,0
2734,3261,0
2734,3270,0
2734,1673,0
2734,207,0
2734,2622,1
2734,224,0
2734,249,1
2734,252,0
2734,2671,1
2734,1873,1
2734,277,0
2734,2692,0
2734,1895,0
2734,2858,1
2734,3668,1
2734,1131,0
2734,3675,0
2734,3822,0
2734,1302,0
2734,1307,0
2734,648,0
2734,2125,1
2734,1339,0
2734,1196,0
2734,1197,1
2734,1198,1
2734,2145,0
2734,2146,0
2734,2147,1
2734,829,0
2734,832,0
2734,698,0
2734,2174,0
2734,2324,1
2734,1380,1
2734,1381,0
2734,2336,1
2734,3155,1
2734,3159,1
2734,899,0
2734,3176,0
2734,1721,1
2734,3186,0
2734,2394,1
2734,2396,1
2734,2565,0
2734,2712,0
2734,2571,0
2734,1916,0
2734,307,0
2734,308,0
2734,2724,0
2734,2581,0
2734,175,0
2734,3535,0
2734,3549,0
2734,1947,0
2734,11,1
2734,339,1
2734,17,0
2734,342,0
2734,2764,1
2734,1027,0
2734,1028,0
2734,1029,0
2734,1968,0
2734,353,0
2734,32,0
2734,34,0
2734,39,0
2734,1035,1
2734,361,0
2734,364,1
2734,367,0
2734,48,0
2734,50,0
2734,377,1
2734,2791,1
2734,3594,0
2734,1057,0
2734,1059,1
2734,1203,0
2734,531,0
2734,539,0
2734,1073,0
2734,551,1
2734,1088,1
2734,2971,0
2734,708,0
2734,562,0
2734,1097,1
2735,3005,0
2735,785,1
2735,3408,0
2735,2628,0
2735,3298,0
2735,2805,0
2735,2676,0
2735,2683,1
2735,2882,0
2735,1193,0
2735,3101,0
2735,1513,0
2735,3160,0
2735,2526,0
2735,2701,0
2735,2706,1
2735,3510,1
2735,1959,0
2735,24,0
2735,2762,0
2735,3578,1
2735,2006,0
2735,2959,0
2735,86,0
2736,1258,0
2736,589,0
2736,2062,0
2736,1262,0
2736,2066,0
2736,733,0
2736,1267,0
2736,2076,0
2736,1278,0
2736,745,0
2736,3022,1
2736,1284,1
2736,1289,0
2736,3037,0
2736,3039,0
2736,1291,1
2736,1292,0
2736,908,0
2736,1299,0
2736,910,0
2736,919,0
2736,924,0
2736,1617,0
2736,3077,0
2736,3089,1
2736,2289,1
2736,1641,0
2736,1649,0
2736,3265,0
2736,2463,0
2736,2610,0
2736,3418,0
2736,3421,0
2736,3447,0
2736,2657,0
2736,3470,1
2736,2677,0
2736,265,0
2736,1111,1
2736,3812,0
2736,3814,0
2736,3819,0
2736,2871,0
2736,1136,0
2736,608,0
2736,1148,1
2736,1304,0
2736,1307,0
2736,1193,0
2736,1198,1
2736,1199,0
2736,2150,0
2736,3100,1
2736,2303,0
2736,2166,0
2736,1516,0
2736,2324,0
2736,1387,0
2736,858,0
2736,1394,0
2736,2359,0
2736,2369,0
2736,2521,0
2736,1580,0
2736,3347,0
2736,3350,0
2736,150,1
2736,2710,0
2736,1914,0
2736,1784,0
2736,3552,0
2736,1950,0
2736,1953,0
2736,1954,0
2736,1960,0
2736,1963,0
2736,1965,0
2736,2915,0
2736,509,0
2736,2928,0
2736,50,0
2736,373,0
2736,2791,0
2736,527,0
2736,2006,1
2736,1206,0
2736,2010,0
2736,3751,0
2736,2019,1
2736,1077,0
2736,1079,1
2736,1220,0
2736,2028,1
2736,1080,0
2736,2966,0
2736,1089,0
2736,1230,0
2736,1235,1
2736,1240,0
2736,1244,0
2736,1247,0
2737,573,0
2737,574,0
2737,3793,0
2737,2054,0
2737,3798,0
2737,724,0
2737,2997,0
2737,1259,1
2737,581,1
2737,728,0
2737,585,0
2737,1,0
2737,3,0
2737,1405,0
2737,1265,0
2737,1268,1
2737,590,0
2737,593,1
2737,3952,0
2737,1416,0
2737,1270,0
2737,1271,0
2737,1277,0
2737,1278,0
2737,1279,0
2737,745,1
2737,3020,0
2737,2080,0
2737,2081,1
2737,1285,1
2737,753,0
2737,1288,0
2737,3033,0
2737,3035,0
2737,764,0
2737,766,0
2737,3045,0
2737,1441,0
2737,3046,0
2737,2245,0
2737,2248,0
2737,1446,0
2737,915,0
2737,1449,1
2737,778,1
2737,2250,0
2737,2252,0
2737,1454,0
2737,1457,0
2737,781,0
2737,785,0
2737,3060,0
2737,2405,0
2737,2406,0
2737,3063,0
2737,2407,0
2737,3067,0
2737,2268,1
2737,3210,0
2737,3218,0
2737,2416,0
2737,1617,1
2737,2276,1
2737,2423,0
2737,3083,0
2737,2282,0
2737,3087,1
2737,3089,1
2737,2289,1
2737,2431,0
2737,1633,0
2737,2436,0
2737,3239,0
2737,2437,0
2737,2291,0
2737,1635,1
2737,2295,0
2737,1639,0
2737,1498,0
2737,1641,1
2737,3247,0
2737,3250,0
2737,3252,0
2737,3253,0
2737,3255,0
2737,3257,0
2737,3259,0
2737,984,0
2737,1801,0
2737,3261,1
2737,3408,0
2737,3263,0
2737,2463,0
2737,1663,0
2737,2469,0
2737,1810,0
2737,3418,0
2737,3273,0
2737,202,0
2737,1673,0
2737,205,1
2737,206,1
2737,218,0
2737,1834,1
2737,222,0
2737,1693,0
2737,223,0
2737,224,0
2737,1699,0
2737,3448,0
2737,231,0
2737,235,0
2737,3450,0
2737,2657,0
2737,242,0
2737,246,0
2737,247,0
2737,249,0
2737,2804,1
2737,3608,0
2737,1865,1
2737,253,0
2737,3618,0
2737,2671,1
2737,1870,0
2737,3477,0
2737,261,1
2737,408,0
2737,266,0
2737,3623,0
2737,3481,0
2737,3484,0
2737,2683,0
2737,1884,0
2737,2687,0
2737,417,0
2737,272,0
2737,2690,0
2737,2694,0
2737,3497,0
2737,1895,0
2737,281,0
2737,430,0
2737,2849,0
2737,292,0
2737,296,1
2737,299,0
2737,2858,1
2737,440,0
2737,441,0
2737,1120,0
2737,3809,0
2737,454,0
2737,455,0
2737,2875,0
2737,461,0
2737,608,1
2737,2883,0
2737,613,0
2737,471,0
2737,475,1
2737,477,0
2737,3831,1
2737,3834,0
2737,3835,0
2737,2891,0
2737,481,0
2737,482,0
2737,483,0
2737,2106,0
2737,491,0
2737,492,1
2737,497,1
2737,2112,0
2737,1171,0
2737,1179,0
2737,2124,0
2737,2125,0
2737,3869,0
2737,1183,0
2737,1187,1
2737,1188,1
2737,2133,0
2737,801,0
2737,1190,1
2737,1191,1
2737,1192,0
2737,1197,1
2737,2144,1
2737,2145,1
2737,3893,0
2737,1354,0
2737,1357,0
2737,1358,0
2737,685,1
2737,3100,0
2737,2302,0
2737,1500,0
2737,3105,0
2737,3108,0
2737,2165,1
2737,838,1
2737,3112,0
2737,3115,0
2737,1513,0
2737,1517,0
2737,2174,0
2737,1377,0
2737,2321,0
2737,3125,0
2737,2324,0
2737,1380,1
2737,2329,0
2737,851,0
2737,852,0
2737,2188,0
2737,858,1
2737,2333,0
2737,2336,1
2737,1535,1
2737,1537,0
2737,1393,0
2737,1394,1
2737,1396,0
2737,862,0
2737,1399,0
2737,866,0
2737,3145,0
2737,1542,0
2737,3147,0
2737,3148,0
2737,3156,0
2737,2359,0
2737,885,0
2737,1701,1
2737,3308,0
2737,1704,1
2737,892,0
2737,896,0
2737,1711,0
2737,3317,0
2737,2371,0
2737,3174,0
2737,3176,1
2737,3178,0
2737,104,0
2737,105,0
2737,3324,0
2737,1726,0
2737,1580,0
2737,110,0
2737,1729,1
2737,1732,1
2737,2390,1
2737,1734,1
2737,1735,0
2737,122,0
2737,2395,0
2737,2396,1
2737,2541,0
2737,1747,0
2737,141,0
2737,1758,0
2737,144,0
2737,147,0
2737,3500,0
2737,3501,0
2737,2702,0
2737,3361,0
2737,2706,0
2737,150,0
2737,159,0
2737,2716,0
2737,1914,0
2737,2718,0
2737,300,0
2737,1777,0
2737,308,0
2737,162,0
2737,166,0
2737,2723,0
2737,3526,0
2737,1923,0
2737,3528,0
2737,1784,1
2737,171,0
2737,318,1
2737,175,0
2737,176,0
2737,178,0
2737,3534,0
2737,3535,0
2737,3536,0
2737,2736,0
2737,321,0
2737,3397,0
2737,3398,0
2737,1794,0
2737,180,0
2737,182,0
2737,187,0
2737,3548,1
2737,2746,0
2737,331,0
2737,333,0
2737,334,0
2737,337,0
2737,16,0
2737,17,1
2737,194,0
2737,3552,0
2737,3556,0
2737,340,0
2737,342,1
2737,21,0
2737,344,0
2737,345,1
2737,346,0
2737,25,0
2737,348,0
2737,1020,0
2737,2906,0
2737,2908,1
2737,1961,0
2737,1028,0
2737,1966,1
2737,1968,1
2737,31,0
2737,32,0
2737,356,0
2737,34,1
2737,357,1
2737,35,0
2737,36,0
2737,39,0
2737,3712,0
2737,3717,0
2737,2915,0
2737,2918,1
2737,1035,0
2737,506,0
2737,361,0
2737,509,1
2737,365,0
2737,46,0
2737,369,0
2737,3723,0
2737,1041,1
2737,1042,0
2737,515,1
2737,372,0
2737,3591,0
2737,3594,0
2737,2795,0
2737,3598,0
2737,1057,1
2737,524,0
2737,2797,0
2737,1059,0
2737,526,0
2737,527,0
2737,381,0
2737,529,0
2737,62,0
2737,386,0
2737,3742,1
2737,2003,0
2737,2943,0
2737,1060,0
2737,1063,0
2737,532,0
2737,1066,0
2737,535,0
2737,537,0
2737,538,1
2737,539,0
2737,79,0
2737,3751,0
2737,1213,0
2737,1073,0
2737,1079,0
2737,549,0
2737,3901,0
2737,2023,0
2737,2961,0
2737,1223,0
2737,551,0
2737,556,1
2737,3911,0
2737,1235,0
2737,1090,0
2737,705,0
2737,1093,0
2737,1094,1
2737,708,0
2737,562,0
2737,567,0
2737,3785,0
2737,1244,0
2738,715,1
2738,3006,0
2738,593,1
2738,1411,1
2738,1271,1
2738,2089,0
2738,778,0
2738,2268,0
2738,1617,1
2738,1619,1
2738,2276,0
2738,2427,1
2738,2289,1
2738,2291,0
2738,2442,1
2738,3252,1
2738,3255,0
2738,3260,1
2738,1810,0
2738,3418,0
2738,1672,0
2738,1673,1
2738,1678,0
2738,1680,0
2738,1682,1
2738,215,0
2738,1834,0
2738,222,0
2738,1694,1
2738,2648,1
2738,235,0
2738,242,0
2738,2801,1
2738,261,0
2738,272,1
2738,296,0
2738,446,1
2738,1120,0
2738,454,1
2738,613,0
2738,475,1
2738,477,0
2738,2890,1
2738,2112,1
2738,645,1
2738,1183,1
2738,1187,0
2738,805,0
2738,1358,1
2738,3105,0
2738,3108,0
2738,838,1
2738,2175,1
2738,2324,1
2738,2336,1
2738,3147,1
2738,3158,1
2738,1554,0
2738,1701,0
2738,1704,1
2738,3163,1
2738,3174,0
2738,3176,0
2738,3181,1
2738,110,0
2738,1733,0
2738,1747,0
2738,1758,1
2738,1759,0
2738,150,0
2738,151,0
2738,2570,1
2738,300,0
2738,2573,0
2738,302,1
2738,307,1
2738,308,1
2738,1779,0
2738,309,1
2738,3386,1
2738,314,0
2738,326,1
2738,16,0
2738,17,0
2738,199,0
2738,21,0
2738,30,1
2738,32,1
2738,34,1
2738,36,0
2738,508,0
2738,41,1
2738,45,0
2738,3723,1
2738,515,1
2738,527,1
2738,529,0
2738,2943,1
2738,534,1
2738,1213,1
2738,82,1
2738,85,0
2738,2028,1
2738,1233,1
2738,1094,0
2739,3005,0
2739,2206,0
2739,3203,1
2739,3219,0
2739,968,0
2739,2605,0
2739,3408,0
2739,2490,0
2739,3441,0
2739,2683,0
2739,2699,0
2739,2840,0
2739,2858,0
2739,1127,0
2739,2881,0
2739,3699,0
2739,2355,0
2739,3175,0
2739,2712,0
2739,1911,0
2739,2716,1
2739,2722,0
2739,2724,0
2739,2734,0
2739,2598,0
2739,1959,1
2739,2762,0
2739,1974,0
2739,1210,1
2739,2013,0
2739,1221,0
2739,1093,0
2740,2054,0
2740,1253,1
2740,2058,0
2740,589,1
2740,3000,0
2740,733,0
2740,736,1
2740,593,0
2740,1270,1
2740,748,0
2740,750,0
2740,3033,1
2740,2094,0
2740,912,0
2740,924,0
2740,780,1
2740,2407,1
2740,1608,0
2740,1610,0
2740,3070,0
2740,1617,0
2740,2278,0
2740,3082,0
2740,2427,0
2740,2287,0
2740,1633,0
2740,1499,0
2740,3256,0
2740,1653,0
2740,3408,0
2740,2615,0
2740,208,0
2740,2628,0
2740,3285,0
2740,1690,0
2740,3298,1
2740,2640,0
2740,2641,0
2740,3452,0
2740,2657,0
2740,2662,0
2740,2664,1
2740,3471,0
2740,1876,0
2740,260,1
2740,3623,0
2740,3638,0
2740,2692,1
2740,2699,0
2740,434,0
2740,442,0
2740,1129,0
2740,457,0
2740,474,0
2740,3697,0
2740,3698,0
2740,3699,0
2740,480,1
2740,1301,0
2740,2105,0
2740,1306,0
2740,2116,0
2740,648,0
2740,1320,0
2740,1334,0
2740,1196,0
2740,1199,0
2740,2153,0
2740,1356,0
2740,2167,0
2740,836,0
2740,1371,0
2740,1372,0
2740,1374,0
2740,1375,0
2740,1376,0
2740,1377,0
2740,1527,0
2740,1396,0
2740,2346,0
2740,1544,1
2740,2353,0
2740,1552,0
2740,2363,0
2740,3316,0
2740,3175,0
2740,1573,0
2740,1722,0
2740,2527,0
2740,2528,0
2740,1580,0
2740,110,0
2740,2529,0
2740,1584,0
2740,1586,0
2740,2532,0
2740,2533,0
2740,2393,0
2740,2396,1
2740,1597,0
2740,2553,0
2740,1909,0
2740,3513,0
2740,2571,1
2740,165,0
2740,1921,0
2740,3527,0
2740,316,0
2740,173,0
2740,329,0
2740,10,0
2740,338,0
2740,198,0
2740,3555,0
2740,1019,0
2740,24,0
2740,349,0
2740,3701,0
2740,3703,1
2740,3704,0
2740,353,0
2740,32,0
2740,2916,0
2740,3578,0
2740,1037,0
2740,44,0
2740,377,0
2740,380,0
2740,1200,1
2740,1206,0
2740,2011,0
2740,2012,0
2740,1210,0
2740,3755,0
2740,1214,1
2740,1215,0
2740,541,1
2740,1077,1
2740,2028,1
2740,1233,0
2740,3926,0
2740,3927,0
2740,1240,1
2740,2046,0
2740,2985,0
2741,589,0
2741,6,1
2741,1407,0
2741,593,1
2741,1610,1
2741,1617,1
2741,3408,1
2741,3298,0
2741,260,0
2741,2858,1
2741,457,1
2741,608,0
2741,3685,0
2741,474,1
2741,3835,0
2741,628,0
2741,3897,1
2741,832,0
2741,1377,0
2741,2353,1
2741,891,0
2741,2391,0
2741,1748,0
2741,2706,0
2741,2571,1
2741,161,1
2741,3534,0
2741,185,0
2741,2763,1
2741,2916,1
2741,3578,1
2741,47,0
2741,1047,0
2741,50,1
2741,1089,0
2742,3937,0
2742,2054,0
2742,1257,0
2742,1259,0
2742,1,0
2742,2,0
2742,1265,0
2742,1270,0
2742,1276,1
2742,1278,1
2742,1282,0
2742,1285,0
2742,3033,0
2742,1292,0
2742,909,0
2742,1445,0
2742,1449,0
2742,3052,1
2742,2253,0
2742,788,0
2742,2407,0
2742,2408,0
2742,3070,0
2742,2288,0
2742,2450,0
2742,2455,0
2742,2456,0
2742,3401,0
2742,2605,0
2742,2613,0
2742,2615,0
2742,2628,0
2742,2634,0
2742,3438,0
2742,2641,0
2742,2642,0
2742,2643,0
2742,235,0
2742,3466,0
2742,2668,0
2742,3479,0
2742,260,0
2742,1881,0
2742,3489,0
2742,3660,0
2742,1126,0
2742,1127,0
2742,1129,0
2742,2872,0
2742,1136,0
2742,610,1
2742,1148,0
2742,3698,0
2742,3699,0
2742,2100,0
2742,2105,0
2742,497,0
2742,3877,0
2742,2138,0
2742,1196,0
2742,1197,0
2742,2140,0
2742,2143,0
2742,2161,0
2742,2311,0
2742,2174,0
2742,1373,0
2742,1374,0
2742,1375,0
2742,1376,0
2742,2193,0
2742,1702,0
2742,110,0
2742,3527,0
2742,1784,0
2742,317,0
2742,322,0
2742,1009,0
2742,3700,0
2742,3701,0
2742,2900,0
2742,3704,0
2742,1967,0
2742,2918,0
2742,3576,0
2742,367,0
2742,2788,0
2742,2791,0
2742,2797,0
2742,2000,0
2742,1200,1
2742,2005,0
2742,2011,0
2742,1210,0
2742,2015,0
2742,1215,1
2742,1073,0
2742,541,0
2742,2021,0
2742,1080,0
2742,2968,0
2742,553,0
2742,558,0
2742,3770,0
2742,1234,0
2742,1097,0
2742,1240,0
2742,2985,0
2743,2995,0
2743,2058,0
2743,3798,0
2743,2996,0
2743,1259,0
2743,580,0
2743,586,0
2743,589,1
2743,2,0
2743,3,0
2743,3004,0
2743,5,1
2743,3005,0
2743,1401,1
2743,6,0
2743,3006,1
2743,7,1
2743,1407,1
2743,1265,1
2743,733,1
2743,1268,0
2743,590,1
2743,736,0
2743,1271,1
2743,1422,0
2743,2231,1
2743,2236,0
2743,2094,0
2743,1438,0
2743,3044,0
2743,2250,0
2743,1457,0
2743,1459,0
2743,780,0
2743,784,0
2743,1603,0
2743,1605,0
2743,1465,1
2743,2268,0
2743,1466,0
2743,2269,0
2743,798,0
2743,1610,1
2743,3219,0
2743,1615,0
2743,1617,0
2743,1476,0
2743,2279,0
2743,1620,0
2743,3225,0
2743,2424,1
2743,3081,0
2743,2427,0
2743,1625,1
2743,2429,0
2743,1485,0
2743,1488,0
2743,2432,0
2743,2433,0
2743,3238,0
2743,2291,0
2743,1635,1
2743,2294,1
2743,2297,0
2743,1498,0
2743,1499,0
2743,3243,0
2743,2443,0
2743,3246,1
2743,2445,0
2743,2446,0
2743,1644,0
2743,3249,1
2743,2447,0
2743,1645,0
2743,1647,0
2743,3250,0
2743,3253,0
2743,3254,0
2743,3257,0
2743,2455,0
2743,3258,0
2743,2456,0
2743,3259,0
2743,2605,0
2743,3408,0
2743,3409,1
2743,3263,0
2743,3264,0
2743,3269,0
2743,1810,0
2743,3418,0
2743,3273,0
2743,3274,1
2743,1672,0
2743,1673,0
2743,203,0
2743,1676,1
2743,208,0
2743,3425,0
2743,2628,0
2743,2629,0
2743,1682,0
2743,1687,0
2743,1688,0
2743,218,0
2743,1689,0
2743,1831,0
2743,1834,1
2743,1690,0
2743,1693,0
2743,3298,0
2743,1694,1
2743,3299,0
2743,2497,1
2743,225,0
2743,1841,0
2743,230,0
2743,231,0
2743,234,0
2743,3450,0
2743,1855,0
2743,240,1
2743,248,0
2743,2803,1
2743,2806,0
2743,253,1
2743,2671,0
2743,2672,0
2743,3476,0
2743,1873,0
2743,266,0
2743,2826,0
2743,3483,0
2743,3484,0
2743,1880,0
2743,410,0
2743,2683,0
2743,1882,0
2743,1883,0
2743,3489,0
2743,415,0
2743,2688,0
2743,1888,0
2743,273,0
2743,275,0
2743,276,0
2743,2694,0
2743,1892,1
2743,3499,1
2743,1895,0
2743,280,0
2743,2699,0
2743,289,0
2743,432,0
2743,434,0
2743,436,0
2743,437,0
2743,292,0
2743,296,1
2743,2858,0
2743,442,0
2743,3802,0
2743,2860,0
2743,3809,0
2743,1126,0
2743,450,1
2743,454,1
2743,457,1
2743,2875,0
2743,608,0
2743,3826,0
2743,2881,0
2743,3686,1
2743,2889,0
2743,474,0
2743,479,0
2743,2890,0
2743,3697,0
2743,480,1
2743,628,0
2743,2108,0
2743,491,0
2743,640,0
2743,1179,1
2743,647,1
2743,648,0
2743,1320,0
2743,3863,0
2743,2125,0
2743,2126,0
2743,1327,0
2743,1183,0
2743,800,0
2743,802,0
2743,1191,0
2743,1339,0
2743,809,0
2743,1198,0
2743,1342,0
2743,673,0
2743,2154,0
2743,1352,0
2743,1356,1
2743,2302,1
2743,1500,1
2743,3105,1
2743,3107,0
2743,1363,0
2743,830,0
2743,695,0
2743,3113,0
2743,3114,0
2743,1513,0
2743,2316,0
2743,1515,0
2743,1517,0
2743,1518,0
2743,1372,0
2743,840,0
2743,3120,0
2743,2320,0
2743,2321,0
2743,1520,0
2743,2327,0
2743,1526,0
2743,2329,1
2743,1527,1
2743,1385,0
2743,852,0
2743,2188,0
2743,3130,0
2743,2331,0
2743,2334,0
2743,2335,0
2743,2336,0
2743,2190,0
2743,1390,0
2743,1391,0
2743,1393,0
2743,1396,0
2743,2340,0
2743,1541,0
2743,3147,1
2743,3148,0
2743,1544,0
2743,879,0
2743,2353,1
2743,1552,0
2743,2355,0
2743,880,0
2743,3300,0
2743,3301,0
2743,2500,0
2743,2501,1
2743,2505,0
2743,1703,0
2743,3162,0
2743,2506,0
2743,1704,1
